id,prediction,reference
eval-3936,"The report commissioned by Food Standards Scotland found that in-store promotions were heavily weighted in favour of food with high levels of salt or sugar. The Stirling University academics behind the report called for a ""retail revolution"" to help people choose healthier options. However, the study","Supermarkets and other food retailers are fuelling Scotland's obesity epidemic, according to new research."
eval-37,"The 33-year-old seamer Anyon will take over the role from Charlotte Burton, who he assisted last season alongside his coaching commitments at Brighton College. Anyon will also coach the women's under-19 and under-21 sides.",Sussex have appointed former player James Anyon as head coach of their women's side.
eval-10493,The RSPCA has received a number of calls to deal with raccoon dog escape and deliberate release incidents in recent years. The animal poses a high level of threat to native wildlife. The RSPCA is caring for the animal and will re-home it to a specialist keeper,The RSPCA has issued a warning against what it says is a growing trend for keeping raccoon dogs as pets.
eval-6017,"Castle MacLellan Foods has received financial support from parent company Kavli to expand and streamline production areas within its Kirkcudbright base. The funds will be used to improve amenities and services, including storage facilities, amenities, and staff amenities. The company aims to maintain",A £5m investment has been announced to allow the expansion of a pate firm's south west Scotland factory.
eval-7738,"The video of Bailey Matthews showing him abandoning his walking aid to cross the finish line has been viewed on Facebook more than 27 million times. Bailey, from Doncaster, was given the Richard Whiteley award at a ceremony in Leeds on Friday night. Cricketer Joe Root received",An eight-year-old boy with cerebral palsy who was filmed completing his first triathlon unaided has been honoured at the Yorkshire Awards.
eval-6250,"Sharad Bheswakar, a top cricketer and sporting icon in Nepal, is not actually a Nepali. He was born and raised in Nepal and plays for the national team. He has an Indian father and a Nepali mother, so getting citizenship should not be a","The issue of identity is a sensitive and controversial one in Nepal, a country in flux as the drafting of a new constitution fails and new elections are announced, reports John Narayan Parajuli from Kathmandu."
eval-2787,"The seminars will be led by Kamal Hanif, head of Birmingham's Waverley School and an expert on Islam and citizenship. The union says the aim is to offer support and guidance to senior school leaders in the wake of high-profile cases such as that of the three London",Head teachers worried about protecting students from being radicalised are being offered seminars by a union.
eval-9678,"During a visit to Birmingham on Tuesday, Jeremy Corbyn is expected to say a 17% increase in Carer's Allowance would help around one million people in the first year of a Labour government. Under the plan, Carer's Allowance would rise from £62","Labour has promised to boost the benefits of the ""unsung heroes"" who care for the vulnerable by £10 a week if the party wins the next election."
eval-8131,"Cameroon's Ekeng died aged 26 of a suspected heart attack after collapsing on the pitch during a match on Friday. Dinamo face CFR Cluj in the postponed final on 17 May. If Dinamo wins the final, the trophy will be sent",Dinamo Bucharest will honour the memory of midfielder Patrick Ekeng by sending the Romanian Cup to his family in Cameroon if they win the trophy.
eval-5828,"Two years down the line, Jones has now become a mother - and says this has given her a new awareness of what mum-of-one Gemma Foster went through. ""Being a wife and a mother made me realise the gravitas of that unit falling apart, because I'","A lot has changed for Suranne Jones since we last saw her in Bafta-winning TV series Doctor Foster, in which she plays a GP who suspects her husband is cheating on her."
